id,Calories
750000,27.785059
750001,108.393814
750002,86.59065
750003,126.40036
750004,75.902084
750005,21.7545
750006,48.48328
750007,6.9320335
750008,9.910062
750009,205.35251
750010,77.27825
750011,217.14638
750012,70.48972
750013,252.31433
750014,86.53952
750015,138.17944
750016,67.14149
750017,161.51949
750018,126.05975
750019,188.1683
750020,86.33317
750021,63.22474
750022,77.594795
750023,5.7758346
750024,34.48327
750025,150.36086
750026,75.26478
750027,155.5933
750028,85.53942
750029,16.771698
750030,87.392105
750031,21.464502
750032,32.250534
750033,11.724097
750034,95.30406
750035,105.628395
750036,49.35117
750037,42.722973
750038,155.5075
750039,131.4101
750040,102.89855
750041,38.275642
750042,84.298325
750043,91.6751
750044,187.32416
750045,101.43715
750046,215.8368
750047,16.422543
750048,28.527475
750049,140.77188
750050,205.46687
750051,158.96786
750052,24.422161
750053,44.211235
750054,69.289024
750055,80.41451
750056,118.66081
750057,220.70029
750058,133.57639
750059,174.4673
750060,111.6863
750061,123.39492
750062,116.68455
750063,29.353888
750064,123.27941
750065,9.942171
750066,32.759888
750067,159.51828
750068,7.2089744
750069,163.33044
750070,97.67475
750071,187.20494
750072,141.21404
750073,30.857502
750074,147.90622
750075,143.9328
750076,81.735954
750077,7.471521
750078,134.45218
750079,154.3621
750080,67.55981
750081,164.05852
750082,14.988503
750083,86.10712
750084,144.03204
750085,45.689903
750086,9.188992
750087,44.625813
750088,25.694029
750089,90.678246
750090,21.891357
750091,133.06941
750092,54.30388
750093,69.36062
750094,11.101586
750095,15.679198
750096,25.652899
750097,33.669037
750098,201.50716
750099,32.964424
750100,22.363577
750101,134.27173
750102,81.31441
750103,61.416584
750104,53.119797
750105,6.720079
750106,30.374523
750107,142.16052
750108,2.352027
750109,41.952583
750110,82.33041
750111,34.480526
750112,35.857334
750113,78.18434
750114,165.59903
750115,70.431786
750116,60.25197
750117,129.4694
750118,130.7996
750119,9.548642
750120,137.55193
750121,119.769
750122,246.37396
750123,69.36936
750124,15.192809
750125,150.22633
750126,104.74828
750127,108.41675
750128,112.804726
750129,34.53993
750130,121.805725
750131,192.44164
750132,160.9444
750133,115.140396
750134,69.67797
750135,103.681435
750136,16.737217
750137,122.68741
750138,52.351707
750139,72.278786
750140,18.545998
750141,16.489334
750142,65.777435
750143,8.715406
750144,81.52422
750145,33.339542
750146,7.6399913
750147,4.98597
750148,68.41539
750149,78.09791
750150,6.174371
750151,70.54229
750152,10.549037
750153,56.334003
750154,158.24724
750155,28.873919
750156,144.99184
750157,72.76906
750158,47.44868
750159,23.925272
750160,23.33171
750161,28.879454
750162,114.75925
750163,73.12226
750164,75.56707
750165,114.55143
750166,38.87185
750167,237.1416
750168,29.369001
750169,53.452953
750170,40.28185
750171,131.73032
750172,131.70937
750173,33.82441
750174,50.322025
750175,122.791534
750176,152.08875
750177,57.930717
750178,57.606472
750179,190.2464
750180,31.426403
750181,44.803352
750182,69.79099
750183,121.278625
750184,68.16903
750185,81.11707
750186,158.0673
750187,17.235794
750188,23.699827
750189,141.23454
750190,55.802116
750191,73.68804
750192,111.372925
750193,57.36037
750194,117.2862
750195,148.74417
750196,80.42588
750197,55.17973
750198,144.21986
750199,26.04759
750200,80.76193
750201,245.32494
750202,32.944447
750203,262.2932
750204,20.019922
750205,211.13342
750206,93.641136
750207,58.050335
750208,13.915469
750209,78.26664
750210,201.92542
750211,66.2055
750212,22.68784
750213,17.585054
750214,92.51385
750215,30.126125
750216,40.75448
750217,23.096794
750218,142.17036
750219,29.530268
750220,40.905113
750221,70.54985
750222,84.988014
750223,6.8979034
750224,72.93677
750225,118.57952
750226,16.277508
750227,83.54597
750228,26.566458
750229,193.65407
750230,6.8897896
750231,7.267588
750232,138.19142
750233,70.89711
750234,14.917449
750235,152.96188
750236,16.771305
750237,82.87899
750238,59.70703
750239,115.29716
750240,7.477635
750241,31.875374
750242,25.626589
750243,20.585152
750244,157.77893
750245,97.72406
750246,85.6952
750247,43.247253
750248,49.526497
750249,91.13794
750250,42.636276
750251,103.7482
750252,164.56421
750253,10.284987
750254,19.747643
750255,14.948405
750256,117.650925
750257,134.47462
750258,32.30075
750259,206.42366
750260,143.86842
750261,37.02536
750262,17.507015
750263,38.080788
750264,189.41975
750265,47.905422
750266,27.09841
750267,8.708345
750268,82.96479
750269,11.294226
750270,125.43877
750271,57.179737
750272,22.159622
750273,195.49136
750274,155.18382
750275,239.02718
750276,23.209736
750277,178.27121
750278,63.623264
750279,92.15198
750280,84.68124
750281,34.778717
750282,94.232086
750283,100.068634
750284,54.363064
750285,55.56402
750286,89.93502
750287,100.60825
750288,10.487546
750289,151.3519
750290,35.1054
750291,90.34366
750292,69.21498
750293,47.814724
750294,175.1439
750295,63.88905
750296,245.70001
750297,103.53026
750298,74.31713
750299,84.62811
750300,123.00649
750301,125.18354
750302,137.01373
750303,26.109825
750304,128.38075
750305,124.98624
750306,43.31775
750307,96.35325
750308,234.19164
750309,49.804466
750310,152.853
750311,14.229764
750312,128.321
750313,111.19857
750314,147.77205
750315,194.00975
750316,36.43553
750317,21.955326
750318,157.3841
750319,107.71314
750320,43.861256
750321,37.327393
750322,95.21229
750323,146.52223
750324,2.725704
750325,44.589214
750326,64.94774
750327,53.7127
750328,87.368965
750329,35.17199
750330,110.54032
750331,99.99715
750332,160.11047
750333,97.23188
750334,17.01937
750335,183.03696
750336,6.460126
750337,161.51744
750338,157.00156
750339,128.99486
750340,104.82266
750341,132.97116
750342,72.87376
750343,204.6458
750344,13.382322
750345,7.5721164
750346,55.02318
750347,89.76159
750348,85.96797
750349,86.983894
750350,8.270372
750351,56.195267
750352,70.45855
750353,92.57491
750354,30.618713
750355,47.79791
750356,44.47571
750357,15.07216
750358,69.62986
750359,227.56479
750360,136.93918
750361,51.176666
750362,139.88965
750363,39.984062
750364,53.04054
750365,197.66402
750366,92.26053
750367,86.53891
750368,123.61584
750369,63.08878
750370,165.72911
750371,83.728226
750372,88.98666
750373,114.72519
750374,111.00865
750375,181.38692
