id,Calories
750000,26.816795
750001,107.32007
750002,86.83815
750003,125.78873
750004,75.428696
750005,21.223574
750006,47.90801
750007,6.953691
750008,10.077056
750009,203.46521
750010,74.97946
750011,212.65312
750012,70.749565
750013,248.36934
750014,86.28577
750015,136.80804
750016,67.91789
750017,159.53342
750018,124.93087
750019,186.73349
750020,85.986336
750021,63.15781
750022,76.54965
750023,5.2615213
750024,33.972595
750025,150.78578
750026,74.739685
750027,152.95859
750028,83.77082
750029,16.514486
750030,86.57033
750031,21.15364
750032,31.404036
750033,11.280985
750034,95.86148
750035,103.71946
750036,48.498745
750037,42.84753
750038,152.66739
750039,132.02763
750040,102.29939
750041,37.13986
750042,83.87951
750043,89.722244
750044,184.3213
750045,100.61696
750046,213.27765
750047,15.453849
750048,27.055431
750049,140.4354
750050,202.22194
750051,159.9272
750052,24.117765
750053,43.575363
750054,68.440094
750055,80.51903
750056,117.724396
750057,218.2213
750058,132.67166
750059,173.71338
750060,111.61113
750061,123.35852
750062,116.4418
750063,28.126162
750064,125.08868
750065,9.377996
750066,31.237923
750067,159.86354
750068,7.198955
750069,161.8891
750070,97.18747
750071,184.82684
750072,138.51683
750073,31.006191
750074,146.12749
750075,143.09416
750076,82.01719
750077,7.500702
750078,133.93475
750079,156.03563
750080,66.79688
750081,161.95844
750082,14.924687
750083,83.95839
750084,143.77261
750085,45.27382
750086,8.905433
750087,43.943295
750088,24.700693
750089,89.882065
750090,20.792807
750091,131.6165
750092,54.55203
750093,68.53129
750094,10.50089
750095,15.271781
750096,24.514984
750097,31.735552
750098,197.38483
750099,32.082043
750100,21.96361
750101,133.81274
750102,80.17696
750103,60.834538
750104,53.512417
750105,6.6690216
750106,30.624184
750107,141.93259
750108,1.7622044
750109,41.66267
750110,82.95311
750111,33.860107
750112,35.429836
750113,76.26045
750114,163.43388
750115,70.423965
750116,59.044163
750117,126.77808
750118,131.27972
750119,8.9229355
750120,135.67087
750121,120.641525
750122,245.31076
750123,67.953705
750124,14.707084
750125,148.36024
750126,104.65297
750127,109.23491
750128,112.89049
750129,33.35688
750130,121.583755
750131,188.90465
750132,159.71083
750133,115.55916
750134,68.40075
750135,105.14569
750136,16.215202
750137,121.81604
750138,50.710434
750139,71.711975
750140,18.174414
750141,16.076735
750142,66.072586
750143,8.763675
750144,80.87752
750145,33.08347
750146,7.263465
750147,5.140339
750148,67.45025
750149,77.02722
750150,6.247055
750151,70.14752
750152,10.256244
750153,55.09584
750154,157.70146
750155,27.376127
750156,149.15215
750157,71.01752
750158,47.159985
750159,22.894032
750160,22.374514
750161,28.06914
750162,112.47334
750163,72.16139
750164,75.02699
750165,114.4389
750166,38.016163
750167,233.18393
750168,28.68735
750169,53.69549
750170,39.71787
750171,130.2048
750172,131.34972
750173,32.801212
750174,48.524136
750175,122.46843
750176,150.62355
750177,56.714993
750178,56.492863
750179,185.47595
750180,31.12621
750181,45.166786
750182,69.07361
750183,120.10287
750184,67.11339
750185,80.97154
750186,157.4252
750187,16.767849
750188,23.092901
750189,141.1363
750190,55.655445
750191,71.12181
750192,110.810745
750193,56.88971
750194,118.65315
750195,147.91882
750196,79.90866
750197,54.590046
750198,141.8363
750199,24.270197
750200,79.55157
750201,243.62592
750202,32.27653
750203,257.2245
750204,19.078878
750205,204.53131
750206,93.27164
750207,57.158314
750208,14.229161
750209,78.13045
750210,199.08133
750211,65.65129
750212,21.927382
750213,17.485373
750214,92.40265
750215,29.11096
750216,40.591343
750217,22.389578
750218,140.35464
750219,28.84489
750220,39.301273
750221,70.31944
750222,84.10472
750223,6.945234
750224,72.29571
750225,118.481384
750226,15.636211
750227,83.96471
750228,25.927095
750229,191.79337
750230,7.0943255
750231,7.107771
750232,136.31738
750233,71.260895
750234,14.617858
750235,152.28346
750236,16.022123
750237,82.800735
750238,60.195423
750239,113.92503
750240,7.4224043
750241,30.36442
750242,24.819988
750243,20.279442
750244,158.45271
750245,97.53272
750246,86.62511
750247,43.09537
750248,49.438576
750249,89.188446
750250,42.1495
750251,102.55505
750252,165.33237
750253,10.354092
750254,18.440168
750255,14.4636755
750256,117.31357
750257,135.12204
750258,31.748219
750259,202.15794
750260,142.71347
750261,36.60673
750262,17.267017
750263,37.443077
750264,187.95755
750265,46.2579
750266,26.455149
750267,8.842221
750268,82.21767
750269,11.0873165
750270,122.484024
750271,56.93099
750272,21.418165
750273,195.3599
750274,155.56647
750275,235.69327
750276,22.29345
750277,176.41498
750278,63.56187
750279,92.033615
750280,85.18935
750281,34.438896
750282,93.31266
750283,99.79722
750284,54.804504
750285,54.62524
750286,87.585236
750287,100.31573
750288,10.693255
750289,148.43803
750290,34.315296
750291,88.71315
750292,68.88094
750293,47.23309
750294,173.47241
750295,64.061905
750296,242.95605
750297,105.03633
750298,73.41262
750299,84.66522
750300,123.40916
750301,123.714836
750302,138.54008
750303,23.528948
750304,127.02298
750305,124.77121
750306,41.320892
750307,94.47859
750308,228.9592
750309,49.26453
750310,150.68416
750311,13.8413
750312,129.27602
750313,111.789474
750314,145.58386
750315,193.04712
750316,35.268093
750317,20.803606
750318,157.64258
750319,108.25868
750320,42.274
750321,37.128853
750322,93.29266
750323,144.5805
750324,2.315711
750325,45.451145
750326,65.86018
750327,53.689835
750328,85.74523
750329,33.85361
750330,108.81569
750331,98.471
750332,157.51213
750333,96.174835
750334,16.718683
750335,181.61517
750336,6.384072
750337,163.59317
750338,156.51978
750339,126.382675
750340,104.1741
750341,131.17953
750342,74.04809
750343,200.89272
750344,13.248682
750345,7.6868525
750346,56.01798
750347,88.26197
750348,85.57738
750349,86.58969
750350,8.48527
750351,54.898785
750352,70.72213
750353,91.42073
750354,29.978867
750355,47.444576
750356,44.36394
750357,15.024032
750358,67.4623
750359,225.28534
750360,137.04718
750361,51.270878
750362,138.12328
750363,38.949596
750364,52.704952
750365,195.20844
750366,91.65777
750367,85.39952
750368,122.98883
750369,61.997982
750370,161.81564
750371,83.34174
750372,87.915535
750373,116.27368
750374,110.89421
750375,178.07977
750376,29.383623
750377,77.01323
750378,10.122918
750379,186.02493
750380,123.42291
750381,197.34518
750382,99.0538
750383,7.0445023
750384,52.33257
750385,105.73418
750386,53.05291
750387,149.15518
750388,175.9568
750389,169.14006
750390,7.5240088
750391,114.55058
750392,233.16763
750393,116.262115
750394,160.28027
750395,84.240456
750396,60.898663
750397,42.67421
750398,60.70552
750399,132.74141
750400,28.358004
750401,8.556383
750402,174.50482
750403,75.991615
750404,82.54263
750405,8.860215
750406,148.04662
750407,43.269352
750408,10.195445
750409,138.95119
750410,107.19705
750411,207.31009
750412,9.845502
750413,106.250534
750414,176.48438
750415,166.83742
750416,181.97299
750417,84.30318
750418,21.152445
750419,57.271164
750420,12.091777
750421,75.614105
750422,110.874054
750423,19.760214
750424,40.355625
750425,57.04848
750426,100.10367
750427,141.84645
750428,54.39388
750429,1.4771519
750430,68.94365
750431,11.103503
750432,142.82317
750433,55.851677
750434,63.07151
750435,97.028
750436,97.40373
750437,14.631968
750438,36.682575
750439,63.213932
750440,86.799126
750441,145.66072
750442,147.97464
750443,69.34273
750444,40.135773
750445,3.6563582
750446,152.1579
750447,151.17982
750448,24.225134
750449,226.52129
750450,107.39591
750451,166.29803
750452,98.23048
750453,139.65472
750454,64.50422
750455,91.22189
750456,158.36612
750457,14.62245
750458,191.0496
750459,13.114753
750460,40.355522
750461,121.99171
750462,127.39752
750463,147.40619
750464,20.39612
750465,53.049976
750466,157.31155
750467,90.92999
750468,192.96536
750469,140.42447
750470,147.90115
750471,117.45819
750472,34.78748
750473,106.545944
750474,55.02032
750475,80.031364
750476,150.41284
750477,11.279672
750478,89.894966
750479,14.696195
750480,116.6955
750481,14.2823515
750482,140.90125
750483,39.082256
750484,85.25152
750485,8.692231
750486,100.57079
750487,76.950874
750488,101.79784
750489,110.0036
750490,50.921978
750491,44.934147
750492,55.77944
750493,29.208689
750494,120.74766
750495,46.552006
750496,18.652716
750497,29.287436
750498,23.50133
750499,104.93417
750500,49.25613
750501,43.961926
750502,86.58695
750503,12.8487425
750504,70.46552
750505,200.72604
750506,192.41063
750507,91.03869
750508,178.8531
750509,3.3042092
750510,60.14878
750511,37.847996
750512,119.52977
750513,200.09622
750514,81.258156
750515,187.72542
750516,53.227386
750517,163.64877
750518,101.10928
750519,200.04068
750520,103.40672
750521,55.968475
750522,101.28398
750523,158.97833
750524,77.53229
750525,151.27875
750526,113.8965
750527,133.1181
750528,141.14299
750529,209.07121
750530,175.04718
750531,6.8141203
750532,41.33446
750533,168.48238
750534,121.1068
750535,54.636066
750536,29.327072
750537,106.42667
750538,5.796486
750539,58.8268
750540,61.565586
750541,10.05225
750542,27.82725
750543,144.9465
750544,184.54652
750545,53.08951
750546,155.18597
750547,39.247852
750548,194.70026
750549,191.34904
750550,70.233505
750551,228.53528
750552,49.982956
750553,207.25198
750554,3.9312534
750555,25.12481
750556,78.503044
750557,55.84091
750558,96.13155
750559,59.002216
750560,39.59499
750561,57.75395
750562,44.2506
750563,25.111654
750564,38.325024
750565,157.4327
750566,31.030985
750567,9.99624
750568,100.36097
750569,109.18276
750570,118.888725
750571,2.1147475
750572,94.40097
750573,45.964645
750574,17.18284
750575,100.911545
750576,21.384216
750577,7.0110073
750578,82.30229
750579,83.207695
750580,30.777775
750581,146.18114
750582,100.88003
750583,98.13414
750584,79.38602
750585,26.923918
750586,98.317856
750587,9.583591
750588,187.6793
750589,18.930105
750590,113.85317
750591,23.25717
750592,70.8462
750593,122.5076
750594,17.165792
750595,241.12247
750596,67.12727
750597,139.16626
750598,189.84258
750599,64.31743
750600,202.48666
750601,109.591125
750602,126.977104
750603,99.250496
750604,20.080612
750605,52.327316
750606,35.1528
750607,32.95587
750608,138.50961
750609,200.6754
750610,266.10095
750611,78.14397
750612,55.736805
750613,168.68452
750614,48.216766
750615,156.63315
750616,15.206754
750617,48.65825
750618,250.57516
750619,22.566406
750620,85.8349
750621,187.26743
750622,28.605871
750623,15.276181
750624,65.52335
750625,198.02454
750626,120.57773
750627,7.605934
750628,152.51535
750629,23.960924
750630,53.821026
750631,79.11505
750632,25.253405
750633,100.12721
750634,196.44609
750635,135.47853
750636,1.409629
750637,118.4933
750638,18.486212
750639,100.43971
750640,126.193924
750641,67.90411
750642,30.5939
750643,111.00526
750644,120.59324
750645,178.18343
750646,117.51905
750647,172.58234
750648,46.503166
750649,175.02441
750650,172.64212
750651,6.680991
750652,4.110781
750653,21.099792
750654,8.049128
750655,87.50693
750656,14.453839
750657,2.3602822
750658,31.65399
750659,54.20248
750660,36.390553
750661,110.38339
750662,86.41952
750663,94.8134
750664,51.19489
750665,72.20098
750666,8.833974
750667,191.01143
750668,151.3953
750669,6.36001
750670,24.88122
750671,126.67524
750672,203.30348
750673,75.00539
750674,48.869648
750675,79.95686
750676,211.92303
750677,140.78012
750678,60.089306
750679,52.57275
750680,74.92301
750681,103.58335
750682,107.66887
750683,110.015076
750684,21.008245
750685,78.41965
750686,191.0287
750687,138.31839
750688,112.819244
750689,24.172625
750690,61.84531
750691,92.53051
750692,5.5698943
750693,183.11095
750694,48.982403
750695,213.01399
750696,205.53607
750697,39.85866
750698,165.68835
750699,156.47998
750700,132.42964
750701,25.77677
750702,67.57827
750703,148.68048
750704,50.416077
750705,120.10399
750706,148.35641
750707,143.07114
750708,227.09052
750709,175.96263
750710,121.99218
750711,61.526924
750712,103.871994
750713,52.63108
750714,61.75131
750715,49.46223
750716,18.7003
750717,122.64219
750718,159.00246
750719,124.44186
750720,187.64102
750721,69.08388
750722,22.225397
750723,66.641426
750724,95.895355
750725,14.028399
750726,139.90828
750727,231.54965
750728,75.51897
750729,175.07112
750730,11.778007
750731,212.29187
750732,1.5308005
750733,162.1218
750734,48.25663
750735,22.095167
750736,88.50016
750737,7.2566786
750738,84.51056
750739,110.66872
750740,65.21064
750741,93.475174
750742,13.917077
750743,165.45892
750744,18.138426
750745,23.613054
750746,67.45331
750747,104.01878
750748,76.87375
750749,40.08589
750750,128.79367
750751,43.891068
750752,47.92266
750753,97.317894
750754,181.0584
750755,69.32649
750756,50.02051
750757,80.88736
750758,8.76916
750759,85.566666
750760,119.93031
750761,23.882895
750762,63.586246
750763,20.151278
750764,154.07158
750765,30.530964
750766,165.96765
750767,60.512405
750768,161.52173
750769,13.876031
750770,27.010117
750771,192.1258
750772,132.70647
750773,71.625626
750774,12.791727
750775,79.16687
750776,77.06911
750777,115.13968
750778,129.75803
750779,6.498969
750780,186.5513
750781,16.390972
750782,51.35289
750783,69.12504
750784,196.35825
750785,50.74755
750786,33.2241
750787,184.50067
750788,82.56306
750789,41.663666
750790,91.76417
750791,66.14736
750792,185.15009
750793,109.478775
750794,77.72484
750795,172.98877
750796,144.43317
750797,57.98438
750798,52.65167
750799,24.654055
750800,114.18953
750801,9.49684
750802,2.329857
750803,12.658723
750804,28.381876
750805,81.51204
750806,113.8804
750807,24.526297
750808,262.0321
750809,27.906622
750810,87.341225
750811,78.622604
750812,77.1018
750813,103.80516
750814,127.34972
750815,24.009624
750816,7.474234
750817,94.01286
750818,13.328237
750819,167.23215
750820,114.51375
750821,100.030594
750822,25.035368
750823,61.59882
750824,67.440544
750825,44.40219
750826,87.540794
750827,29.409801
750828,96.13924
750829,27.3101
750830,98.21413
750831,77.93186
750832,28.876242
750833,24.660593
750834,78.56707
750835,145.2792
750836,195.21375
750837,6.896858
750838,140.73299
750839,100.53725
750840,53.531025
750841,71.150475
750842,12.27825
750843,67.902695
750844,29.543207
750845,75.34211
750846,157.29265
750847,136.73276
750848,11.272566
750849,154.27115
750850,37.262882
750851,141.12065
750852,47.582523
750853,121.567276
750854,41.90159
750855,35.730198
750856,174.02864
750857,21.040197
750858,53.347652
750859,97.95615
750860,145.87335
750861,169.29256
750862,120.20158
750863,158.2789
750864,162.45235
750865,33.972233
750866,145.34114
750867,49.72515
750868,146.16829
750869,96.07641
750870,89.27092
750871,128.32648
750872,90.10036
750873,205.68002
750874,92.44536
750875,166.83795
750876,52.143673
750877,113.97078
750878,129.91586
750879,15.786197
750880,47.84275
750881,99.967834
750882,21.70967
750883,11.146613
750884,33.77399
750885,213.35435
750886,166.42767
750887,128.58475
750888,150.33405
750889,56.918182
750890,8.824367
750891,108.50601
750892,30.165783
750893,52.017925
750894,152.55124
750895,79.11957
750896,146.79388
750897,9.242921
750898,32.25244
750899,12.391161
750900,210.31918
750901,104.67824
750902,183.01065
750903,154.67975
750904,110.516884
750905,129.10837
750906,12.138706
750907,20.563498
750908,170.17697
750909,8.1788225
750910,172.58554
750911,75.42012
750912,2.8992014
750913,103.01581
750914,187.10846
750915,144.87222
750916,45.56088
750917,149.90907
750918,3.347157
750919,144.41537
750920,161.91713
750921,50.40736
750922,117.45598
750923,81.73018
750924,81.719574
750925,19.077908
750926,156.06073
750927,178.8644
