id,Calories
750000,27.066559
750001,108.1261
750002,87.07658
750003,126.355095
750004,75.9329
750005,21.892303
750006,48.50716
750007,6.936863
750008,9.785238
750009,204.59203
750010,76.551155
750011,216.42892
750012,71.05875
750013,251.02307
750014,86.46434
750015,138.36966
750016,68.04096
750017,161.8405
750018,125.53627
750019,188.07513
750020,86.3306
750021,63.50547
750022,77.688614
750023,5.4644127
750024,34.553967
750025,150.59167
750026,75.78958
750027,155.97119
750028,84.59992
750029,16.878843
750030,87.303955
750031,21.412117
750032,32.667812
750033,11.820618
750034,95.48189
750035,105.27905
750036,49.82621
750037,42.945324
750038,154.24773
750039,132.11293
750040,102.75872
750041,38.244663
750042,84.596115
750043,91.36013
750044,187.13776
750045,101.56132
750046,216.48817
750047,16.601694
750048,28.697765
750049,143.34927
750050,205.66658
750051,159.26521
750052,24.4129
750053,44.05864
750054,69.878944
750055,80.10365
750056,119.09647
750057,220.50438
750058,133.83365
750059,174.78128
750060,111.83652
750061,123.11568
750062,116.66035
750063,29.215727
750064,122.990395
750065,10.311609
750066,33.305046
750067,160.4768
750068,7.241039
750069,162.74046
750070,97.69855
750071,187.76631
750072,141.46584
750073,30.518782
750074,148.05467
750075,144.0186
750076,81.86955
750077,7.3980193
750078,134.2117
750079,153.7531
750080,67.562485
750081,164.19398
750082,15.094492
750083,85.44293
750084,144.38126
750085,45.610928
750086,9.259242
750087,44.47793
750088,25.861717
750089,90.83437
750090,21.818674
750091,132.32576
750092,54.498135
750093,69.5216
750094,11.243673
750095,15.55585
750096,25.561083
750097,33.542755
750098,202.22314
750099,33.145313
750100,22.49637
750101,134.74478
750102,81.28392
750103,61.356216
750104,52.98451
750105,6.714563
750106,30.599669
750107,141.08682
750108,2.4028444
750109,41.820145
750110,82.6646
750111,34.65532
750112,35.87751
750113,74.75886
750114,165.72968
750115,70.36519
750116,59.80879
750117,129.39188
750118,131.21576
750119,9.391431
750120,137.49384
750121,119.89055
750122,245.2046
750123,69.68854
750124,15.130607
750125,148.9527
750126,104.707306
750127,108.65879
750128,112.24582
750129,34.664917
750130,122.05893
750131,192.45197
750132,161.30882
750133,114.62708
750134,69.19387
750135,104.159454
750136,16.737017
750137,122.509544
750138,52.504303
750139,72.38754
750140,18.533417
750141,16.397831
750142,67.0263
750143,8.817241
750144,81.3524
750145,33.327362
750146,7.6325397
750147,4.804521
750148,68.79452
750149,77.975266
750150,6.2268963
750151,70.28363
750152,10.472697
750153,56.514404
750154,158.11287
750155,29.059828
750156,145.68596
750157,73.27556
750158,47.69061
750159,23.92498
750160,23.09812
750161,28.377728
750162,114.34432
750163,73.15801
750164,75.85956
750165,113.783516
750166,39.024734
750167,237.39967
750168,29.167507
750169,53.566326
750170,40.503887
750171,132.44817
750172,131.03854
750173,33.92806
750174,49.906322
750175,121.51419
750176,151.54503
750177,57.361946
750178,57.702763
750179,188.87259
750180,31.603483
750181,45.014313
750182,69.81649
750183,121.44755
750184,68.26044
750185,82.059135
750186,158.26222
750187,16.888472
750188,23.855377
750189,140.38618
750190,55.914036
750191,73.306114
750192,111.69349
750193,57.676712
750194,116.691154
750195,148.23103
750196,80.757065
750197,55.619263
750198,144.06598
750199,25.866758
750200,80.81745
750201,245.41081
750202,33.07982
750203,263.79337
750204,19.94213
750205,209.43918
750206,93.66488
750207,58.561314
750208,13.955687
750209,78.73186
750210,202.369
750211,66.04459
750212,22.599245
750213,17.489515
750214,92.51901
750215,30.15733
750216,40.83074
750217,22.81769
750218,141.72339
750219,29.245874
750220,40.65553
750221,70.4292
750222,83.9943
750223,6.9232335
750224,73.17876
750225,118.5277
750226,16.106943
750227,83.841866
750228,26.838243
750229,194.74365
750230,6.9621
750231,7.198563
750232,138.10689
750233,71.10621
750234,14.795472
750235,153.11302
750236,16.747644
750237,83.64926
750238,60.489216
750239,114.32187
750240,7.582891
750241,31.94592
750242,25.469677
750243,20.939056
750244,158.32265
750245,97.52962
750246,84.69308
750247,43.72031
750248,49.763508
750249,91.112625
750250,42.43227
750251,104.067604
750252,164.83022
750253,10.3499
750254,19.540699
750255,14.888997
750256,117.645424
750257,134.51292
750258,32.030422
750259,206.03207
750260,144.81813
750261,37.108547
750262,17.613054
750263,38.49805
750264,188.85936
750265,48.009098
750266,27.18124
750267,8.640429
750268,83.275276
750269,11.3658085
750270,126.73326
750271,57.026947
750272,22.614347
750273,195.09755
750274,154.71426
750275,240.82463
750276,23.223196
750277,177.83517
750278,63.77598
750279,92.24917
750280,84.701385
750281,34.809795
750282,94.38176
750283,99.84831
750284,53.913483
750285,55.66073
750286,89.78037
750287,100.68733
750288,10.604981
750289,151.1915
750290,34.964264
750291,90.17062
750292,68.96689
750293,47.54841
750294,175.67491
750295,65.17459
750296,244.73802
750297,103.4016
750298,73.82229
750299,84.68429
750300,121.915596
750301,124.94201
750302,136.61548
750303,25.890324
750304,128.49545
750305,125.18859
750306,43.50682
750307,96.53863
750308,233.2847
750309,49.54487
750310,152.74406
750311,14.172929
750312,128.99757
750313,111.257286
750314,147.64606
750315,194.21748
750316,36.398758
750317,21.949839
750318,157.74855
750319,107.920296
750320,43.69996
750321,37.435184
750322,94.62106
750323,146.66292
750324,2.67041
750325,44.943943
750326,65.17803
750327,53.717735
750328,87.19755
750329,35.215324
750330,110.57844
750331,99.97632
750332,160.5135
750333,97.64792
750334,16.961058
750335,182.85077
750336,6.132158
750337,161.85156
750338,157.69154
750339,129.08864
750340,104.61161
750341,133.72258
750342,72.42076
750343,203.98105
750344,13.349185
750345,7.6191397
750346,54.741234
750347,88.628685
750348,86.01708
750349,87.883705
750350,8.20943
750351,56.254425
750352,70.634285
750353,91.92541
750354,30.39311
750355,47.742386
750356,44.522686
750357,14.834736
750358,70.06498
750359,226.04572
750360,137.72644
750361,51.326237
750362,139.52032
750363,39.94576
750364,53.41154
750365,198.77205
750366,92.36374
750367,87.064156
750368,123.69689
750369,63.08537
750370,165.93768
750371,83.669975
750372,88.6131
750373,114.03169
750374,111.09216
750375,180.70807
750376,29.398499
750377,78.312096
750378,10.052542
750379,190.28862
750380,124.36638
750381,197.26038
750382,99.36857
750383,6.9823313
750384,167.81683
750385,107.299805
750386,53.62836
750387,148.94492
750388,178.75891
750389,172.3453
750390,7.808801
750391,116.20028
750392,228.31888
750393,117.601524
750394,159.79602
750395,85.649025
750396,61.57116
750397,43.730186
750398,62.026833
750399,134.76846
750400,29.0252
750401,8.786201
750402,172.7603
750403,75.205635
750404,82.78846
750405,8.9174185
750406,151.4393
750407,43.027832
750408,10.499558
750409,138.12215
750410,109.581375
750411,211.16875
750412,9.909891
750413,107.4852
750414,179.52776
750415,164.47548
750416,183.26883
750417,84.07571
750418,22.266363
750419,56.86863
750420,11.860182
750421,76.04092
750422,112.35819
750423,21.022886
750424,41.302025
750425,57.347923
750426,99.81632
750427,141.71701
750428,54.860275
750429,1.6746482
750430,69.29321
750431,11.183881
750432,143.74504
750433,56.796364
750434,62.702026
750435,97.26624
750436,98.84271
750437,15.386247
750438,38.540607
750439,63.451927
750440,86.80219
750441,144.80693
750442,148.91219
750443,69.823166
750444,42.001774
750445,3.949998
750446,152.7123
750447,151.02286
750448,25.22378
750449,230.43254
750450,107.49802
750451,166.29572
750452,97.41973
750453,140.86197
750454,66.11742
750455,91.29395
750456,157.39047
750457,14.237242
750458,193.82475
750459,12.872795
750460,40.73444
750461,123.446976
750462,128.82977
750463,146.41171
750464,21.404182
750465,53.760735
750466,158.49112
750467,91.22566
750468,196.37134
750469,139.63452
750470,150.53888
750471,117.83415
750472,33.82951
750473,106.8878
750474,55.366623
750475,78.47901
750476,151.41904
750477,12.0307255
750478,90.82405
750479,15.115416
750480,117.44662
750481,15.30979
750482,142.81482
750483,39.202244
750484,87.09935
750485,8.933724
750486,102.73033
750487,75.755035
750488,101.02942
750489,111.02558
750490,52.089035
750491,45.133194
750492,57.587368
750493,29.495031
750494,121.8208
750495,47.43276
750496,18.634338
750497,29.560867
750498,24.066248
750499,105.366425
750500,49.56848
750501,44.380913
750502,88.83745
750503,12.669917
750504,71.10157
750505,203.71294
750506,193.26591
750507,91.080894
750508,183.6813
750509,3.4212885
750510,59.88139
750511,38.777157
750512,120.34921
750513,200.86607
750514,83.47888
750515,188.70589
750516,54.343063
750517,163.88388
750518,101.058365
750519,199.1895
750520,104.308815
750521,70.34397
750522,100.563286
750523,161.31111
750524,78.64186
750525,150.72714
750526,113.64446
750527,132.05206
750528,141.36354
750529,210.84769
750530,178.23085
750531,6.830972
750532,41.77058
750533,171.2421
750534,123.22825
750535,54.25818
750536,30.810017
750537,107.32663
750538,5.676613
750539,60.443478
750540,60.949
750541,10.831624
750542,28.451298
750543,146.79016
750544,189.01604
750545,53.97492
750546,154.48149
750547,40.187046
750548,197.99178
750549,195.64659
750550,69.82959
750551,230.47855
750552,50.26443
750553,209.56451
750554,4.209112
750555,25.884766
750556,80.10316
750557,56.09258
750558,96.763855
750559,60.133816
750560,39.784744
750561,58.165714
750562,44.176376
750563,25.128609
750564,38.527195
750565,157.02539
750566,32.63651
750567,10.617136
750568,101.20748
750569,108.729
750570,119.76364
750571,2.5496078
750572,95.62253
750573,46.598442
750574,17.525728
750575,101.88364
750576,21.986727
750577,6.4000516
750578,82.42962
750579,82.43879
750580,33.028503
750581,147.28313
750582,102.71175
750583,100.57098
750584,78.0747
750585,27.294764
750586,99.44613
750587,9.919793
750588,191.05264
750589,19.350407
750590,113.67795
750591,24.716427
750592,69.176285
750593,125.06366
750594,17.52979
750595,244.95836
750596,67.78976
750597,137.86899
750598,189.85655
750599,64.370705
750600,204.55669
750601,109.762245
750602,126.65125
750603,99.58217
750604,20.835175
750605,53.057693
750606,36.06072
750607,33.526676
750608,142.89592
750609,202.1829
750610,265.75168
750611,78.380875
750612,56.65093
750613,170.10219
750614,48.616238
750615,157.90611
750616,15.204486
750617,49.748306
750618,253.75612
750619,24.534258
750620,87.07066
750621,188.98553
750622,29.397657
750623,16.491886
750624,66.460556
750625,201.255
750626,120.62317
750627,7.6391616
750628,152.779
750629,24.584517
750630,53.536797
750631,79.8799
750632,25.876534
750633,99.9297
750634,200.16551
750635,135.15802
750636,1.1504827
750637,117.18881
750638,19.189365
750639,101.02406
750640,127.10841
750641,68.422806
750642,31.323427
750643,111.90099
750644,120.49026
750645,180.4107
750646,115.062775
750647,172.50838
750648,47.032337
750649,176.77011
750650,171.80582
750651,6.407428
750652,4.406992
750653,22.010197
750654,8.396316
750655,87.901115
750656,14.3424635
750657,2.6898854
750658,32.622974
750659,55.231384
750660,36.256557
750661,109.35978
750662,87.553055
750663,97.51227
750664,52.384075
750665,70.91546
750666,9.286094
750667,196.6726
750668,154.25963
750669,6.219604
750670,25.894547
750671,127.710754
750672,207.00307
750673,75.88904
750674,49.18526
750675,80.37251
750676,213.81291
750677,140.80194
750678,61.12473
750679,52.799866
750680,74.82323
750681,104.057045
750682,108.261345
750683,107.61624
750684,21.622599
750685,76.88767
750686,190.30368
750687,140.12582
750688,112.852394
750689,25.891436
750690,62.496315
750691,93.87627
750692,5.3926263
750693,184.28677
750694,49.586475
750695,211.80913
750696,205.20068
750697,39.145847
750698,168.4472
750699,154.92339
750700,132.87173
750701,25.71941
750702,67.064224
750703,149.03932
750704,51.060287
750705,119.72518
750706,150.74117
750707,144.04013
750708,230.00139
750709,179.7872
750710,122.820015
750711,60.089314
750712,104.29309
750713,53.686863
750714,62.088097
750715,49.675354
750716,19.45036
750717,123.42416
750718,160.33112
750719,124.78423
750720,188.91832
750721,69.26973
750722,23.00066
750723,65.31259
750724,96.49012
750725,14.131342
750726,141.957
750727,233.73705
750728,75.93815
750729,178.44086
750730,12.206364
750731,215.60997
750732,1.9384677
750733,163.62538
750734,48.105545
750735,23.539478
750736,88.85454
750737,7.601025
750738,84.85076
750739,111.297676
750740,66.50023
750741,94.64515
750742,14.003779
750743,169.07535
750744,19.103395
750745,24.834265
750746,68.12457
750747,104.32812
750748,76.98783
750749,40.95635
750750,128.8347
750751,44.898598
750752,48.934402
750753,95.98582
750754,183.58588
750755,69.11419
750756,50.484516
750757,82.30359
750758,8.739371
750759,87.38979
750760,121.30459
750761,24.948154
750762,62.772198
750763,20.785378
750764,154.0628
750765,30.983526
750766,169.70035
750767,61.81985
750768,164.03096
750769,14.054643
750770,27.400442
750771,193.2001
750772,132.49976
750773,72.16803
750774,13.32703
750775,79.45594
750776,75.98662
750777,115.08927
750778,130.47778
750779,6.7594767
750780,188.7513
750781,16.571266
750782,52.364674
750783,69.397095
750784,198.71684
750785,51.920013
750786,33.716694
750787,185.92584
750788,83.27904
750789,43.47517
750790,92.43266
750791,65.49669
750792,188.47058
750793,113.296745
750794,77.98805
750795,172.42526
750796,144.56259
750797,58.56051
750798,52.97315
750799,25.402521
750800,113.76443
750801,8.980153
750802,2.495795
750803,13.064858
750804,28.543913
750805,81.59499
750806,113.15499
750807,24.675308
750808,265.48312
750809,29.444347
750810,87.60809
750811,77.671524
750812,77.70941
750813,105.37612
750814,127.478874
750815,24.72108
750816,7.730261
750817,94.94686
750818,12.870143
750819,168.14832
750820,113.0267
750821,100.14223
750822,26.195879
750823,60.786655
750824,67.89491
750825,44.48043
750826,85.28705
750827,29.883577
750828,97.194984
750829,27.533669
750830,98.10711
750831,79.45206
750832,30.408066
750833,25.415075
750834,78.324554
750835,144.25499
750836,195.39471
750837,6.9116
750838,141.77391
750839,99.90773
750840,53.09688
750841,72.959274
750842,12.377485
750843,68.16613
750844,30.783062
750845,75.82313
750846,158.72868
750847,135.9333
750848,11.932227
750849,157.27899
750850,37.625103
750851,143.58484
750852,49.84117
750853,121.694214
750854,42.79581
750855,36.594765
750856,175.85881
750857,22.127405
750858,53.75847
750859,98.72826
750860,146.8847
750861,169.03564
750862,120.22736
750863,161.97433
750864,165.13771
750865,34.754448
750866,146.37668
750867,49.3071
750868,147.72917
750869,99.82353
750870,90.19866
750871,129.55177
750872,90.201836
750873,207.29456
750874,95.534355
750875,167.69295
750876,52.08823
750877,112.99331
750878,128.35995
750879,15.990487
750880,47.798847
750881,98.5912
750882,22.69477
750883,11.541751
750884,33.827564
750885,214.59534
750886,168.41058
750887,128.58897
750888,149.70702
750889,57.508057
750890,8.737363
750891,109.752815
750892,31.099302
750893,52.842155
750894,152.43019
750895,79.231094
750896,149.34605
750897,9.266334
750898,33.29323
750899,12.2416935
750900,211.47131
750901,105.22521
750902,187.34369
750903,156.48393
750904,109.318054
750905,127.18951
750906,12.1052685
750907,21.456968
750908,172.0275
750909,8.65296
750910,174.98035
750911,76.718315
750912,3.5208516
750913,103.34534
750914,191.39001
750915,147.59404
750916,45.593704
750917,149.49228
750918,3.7322695
750919,146.59879
750920,163.47943
750921,51.535328
750922,119.44468
750923,81.27
750924,82.07959
750925,18.908587
750926,157.44858
750927,180.0173
750928,8.478313
750929,30.145155
750930,33.748634
750931,134.62581
750932,139.02872
750933,12.144749
750934,210.30115
750935,8.007925
750936,63.39595
750937,23.388607
750938,104.14569
750939,13.360654
750940,18.337887
750941,28.933548
750942,122.94715
750943,12.335425
750944,32.60869
750945,9.566536
750946,43.38313
750947,262.3322
750948,14.58284
750949,39.884026
750950,71.960945
750951,198.51044
750952,20.137716
750953,45.38169
750954,50.048054
750955,124.69227
750956,122.73945
750957,71.54351
750958,7.195654
750959,88.16517
750960,127.23001
750961,5.8387103
750962,50.856342
750963,165.8473
750964,189.23799
750965,84.676414
750966,135.60501
750967,85.61924
750968,55.425663
750969,167.57928
750970,125.9505
750971,60.918125
750972,9.933816
750973,146.64116
750974,159.72794
750975,19.775934
750976,162.52827
750977,2.531289
750978,204.8998
750979,79.85923
750980,70.48949
750981,32.46306
750982,10.152617
750983,80.42073
750984,129.49496
750985,62.336052
750986,178.27565
750987,137.26277
750988,93.22041
750989,109.06602
750990,149.40019
750991,11.265168
750992,136.53258
750993,55.99776
750994,63.553535
750995,15.656446
750996,16.017351
750997,17.955885
750998,157.453
750999,60.70019
751000,22.779474
751001,94.68164
751002,173.09288
751003,107.077835
751004,94.92824
751005,128.22803
751006,159.73235
751007,145.79787
751008,170.15096
751009,244.30571
751010,4.854391
751011,71.26056
751012,18.649408
751013,48.108192
751014,41.271175
751015,69.68458
751016,91.289444
751017,57.623863
751018,153.68752
751019,50.372047
751020,80.65509
751021,115.97443
751022,28.05114
751023,64.46373
751024,115.06582
751025,109.19306
751026,73.4268
751027,56.57768
751028,113.917496
751029,108.76876
751030,88.298965
751031,91.63128
751032,12.493427
751033,76.639275
751034,153.44186
751035,9.023363
751036,134.34137
751037,77.67625
751038,18.731043
751039,24.88357
751040,160.63538
751041,174.73096
751042,25.38292
751043,177.70078
751044,146.46527
751045,212.91377
751046,43.315166
751047,86.33509
751048,113.02237
751049,86.07237
751050,186.72511
751051,219.27498
751052,96.3551
751053,142.09146
751054,23.947495
751055,166.27226
751056,164.47157
751057,42.63479
751058,73.25377
751059,38.47154
751060,54.569324
751061,11.856027
751062,57.241356
751063,81.36635
751064,71.936325
751065,103.9344
751066,103.432
751067,265.54224
751068,116.774376
751069,8.9768715
751070,137.60406
751071,211.80286
751072,44.953968
751073,30.361143
751074,24.306562
751075,15.718187
751076,84.722275
751077,78.01131
751078,46.816883
751079,6.1398854
751080,26.704865
751081,112.63801
751082,52.68736
751083,122.9642
751084,28.716385
751085,25.971075
751086,44.755447
751087,15.38516
751088,237.77739
751089,37.87657
751090,172.30075
751091,16.920412
751092,165.18253
751093,11.675409
751094,45.886158
751095,109.48477
751096,48.08563
751097,29.497091
751098,140.3515
751099,142.23546
751100,160.14365
751101,41.75222
751102,114.56412
751103,25.040928
751104,167.56877
751105,229.83398
751106,34.04493
751107,186.32318
751108,102.3197
751109,31.065535
751110,38.284077
751111,14.447806
751112,197.72487
751113,65.69483
751114,194.13205
751115,89.07585
751116,70.48652
751117,72.42569
751118,158.73984
751119,218.18756
751120,51.69475
751121,51.849037
751122,109.34459
751123,174.88148
751124,33.827885
751125,10.766991
751126,86.06576
751127,14.746314
751128,38.27382
751129,31.215204
751130,64.046
751131,6.5269885
751132,90.35472
751133,107.63562
751134,62.71971
751135,193.14792
751136,128.66342
751137,53.311695
751138,156.52618
751139,48.08628
751140,140.05089
751141,124.02975
751142,129.62436
751143,5.9836407
751144,133.59767
751145,107.679405
751146,91.25583
751147,100.127754
751148,48.9126
751149,90.45656
751150,262.00507
751151,34.646084
751152,132.75545
751153,19.254807
751154,26.450558
751155,62.261017
751156,94.96489
751157,107.15274
751158,137.44228
751159,24.930971
751160,33.560238
751161,195.11044
751162,85.17389
751163,46.54424
751164,150.41653
751165,175.56001
751166,57.53411
751167,7.089477
751168,164.25319
751169,34.91567
751170,68.04184
751171,237.85434
751172,36.110783
751173,197.98238
751174,77.65684
751175,126.66693
751176,26.364687
751177,145.24089
751178,70.163605
751179,197.60835
751180,79.00602
751181,12.567172
751182,53.48397
751183,213.1654
751184,57.63471
751185,65.937904
751186,179.39076
751187,191.09991
751188,3.8692443
751189,110.52908
751190,126.80969
751191,7.3552847
751192,187.39824
751193,20.803587
751194,167.75826
751195,3.9877121
751196,56.79174
751197,99.62175
751198,115.45857
751199,236.60274
751200,11.112968
751201,40.982407
751202,171.55634
751203,39.397106
751204,27.111376
751205,37.277542
751206,151.28842
751207,149.50252
751208,203.01256
751209,6.383769
751210,119.34733
751211,132.5103
751212,5.953198
751213,82.15587
751214,44.661034
751215,165.0299
751216,23.600698
751217,14.860469
751218,108.38189
751219,108.347374
751220,187.69363
751221,188.56918
751222,48.68941
751223,76.06109
751224,182.5423
751225,13.95653
751226,172.25883
751227,85.93289
751228,29.172508
751229,130.41937
751230,130.88652
751231,71.06813
751232,17.459364
751233,11.128268
751234,48.88477
751235,13.867037
751236,7.6981215
751237,9.592445
751238,93.79061
751239,15.803447
751240,56.124065
751241,7.9106555
751242,27.020252
751243,68.994736
751244,79.65245
751245,92.27899
751246,112.21774
751247,45.756973
751248,28.074492
751249,75.27947
751250,78.901596
751251,19.778181
751252,143.16559
751253,98.07326
751254,16.044998
751255,62.457226
751256,194.07547
751257,43.385426
751258,54.323704
751259,66.95067
751260,190.79376
751261,97.6038
751262,22.838238
751263,11.554275
751264,18.063402
751265,173.05185
751266,19.728271
751267,105.62119
751268,81.316
751269,15.092563
751270,53.884907
751271,71.35976
751272,147.80832
751273,65.59906
751274,132.90732
751275,33.882668
751276,53.058067
751277,54.161907
751278,65.24037
751279,20.034367
751280,22.531536
751281,39.02572
751282,49.93362
751283,85.8879
751284,3.912818
751285,55.377327
751286,59.47167
751287,53.41318
751288,65.82457
751289,102.355484
751290,40.949726
751291,34.60983
751292,98.024055
751293,67.49287
751294,73.400665
751295,35.894512
751296,165.08606
751297,30.202684
751298,149.26093
751299,190.99568
751300,2.5976014
751301,35.87977
751302,35.241405
751303,148.03722
751304,39.08012
751305,108.671555
751306,13.633582
751307,190.98328
751308,183.8709
751309,16.72605
751310,66.341675
751311,133.85948
751312,40.84579
751313,85.59764
751314,64.31836
751315,88.20893
751316,68.99831
751317,186.47597
751318,92.65195
751319,143.78598
751320,184.31114
751321,63.96789
751322,74.53574
751323,126.901085
751324,144.09013
751325,186.89478
751326,26.419113
751327,36.17319
751328,203.31236
751329,42.60992
751330,156.48062
751331,36.497578
751332,83.750015
751333,99.08496
751334,11.908726
751335,48.356037
751336,165.639
751337,6.557222
751338,169.94037
751339,85.04917
751340,117.48391
751341,42.135597
751342,52.720417
751343,98.66387
751344,63.48649
751345,42.464752
751346,105.5493
751347,168.39159
751348,7.050602
751349,107.577896
751350,92.40785
751351,3.7599096
751352,164.65733
751353,12.314267
751354,155.31395
751355,111.920845
751356,61.302658
751357,79.76187
751358,232.75394
751359,58.62207
751360,148.06673
751361,64.131165
751362,50.39567
751363,12.15517
751364,82.022194
751365,111.16017
751366,55.371
751367,149.60695
751368,90.12826
751369,133.43657
751370,88.13047
751371,38.93393
751372,151.2188
751373,155.08098
751374,54.165955
751375,31.301634
751376,98.516884
751377,73.29202
751378,124.43174
751379,194.40611
751380,122.561264
751381,17.348034
751382,14.722801
751383,157.71701
751384,117.03781
751385,60.707714
751386,28.629375
751387,19.062786
751388,90.00901
751389,165.6972
751390,133.87982
751391,225.85774
751392,25.492085
751393,16.777935
751394,47.293686
751395,167.86472
751396,105.73021
751397,117.55166
751398,206.50807
751399,169.84505
751400,10.64417
751401,11.063951
751402,130.21959
751403,94.58794
751404,126.49655
751405,78.4038
751406,97.9646
751407,44.56868
751408,89.87804
751409,22.38014
751410,197.9227
751411,86.61694
751412,102.088066
751413,10.764035
751414,163.16388
751415,40.980377
751416,23.686289
751417,27.594208
751418,47.251793
751419,186.83118
751420,62.023453
751421,167.79137
751422,141.73486
751423,196.96552
751424,75.06196
751425,90.663086
751426,30.367737
751427,195.22029
751428,36.571243
751429,124.948875
751430,1.3914285
751431,149.6907
751432,60.79052
751433,133.13545
751434,125.836716
751435,55.73527
751436,205.16032
751437,13.402263
751438,92.993614
751439,58.234577
751440,22.543856
751441,145.4583
751442,29.139608
751443,12.662476
751444,48.13711
751445,133.29811
751446,107.859116
751447,86.88994
751448,12.725534
751449,40.198605
751450,104.81548
751451,49.88607
751452,47.459976
751453,7.2667093
751454,121.33141
751455,50.94292
751456,121.44825
751457,106.86632
751458,3.0900533
751459,149.66832
751460,110.86282
751461,13.909031
751462,27.27694
751463,138.38255
751464,54.981277
751465,84.058464
751466,99.25428
751467,25.727137
751468,173.00851
751469,29.376925
751470,19.728426
751471,146.9126
751472,76.797844
751473,110.76754
751474,19.493025
751475,67.20285
751476,114.34289
751477,39.09664
751478,66.9287
751479,139.89302
751480,85.70921
751481,75.83739
751482,80.12391
751483,39.04129
751484,35.38313
751485,88.81962
751486,11.420241
751487,232.36963
751488,51.40667
751489,187.96524
751490,12.861463
751491,153.48645
751492,104.32501
751493,103.889084
751494,103.666275
751495,103.10984
751496,163.17484
751497,65.779526
751498,207.33185
751499,201.97786
751500,179.53314
751501,57.619366
751502,10.069397
751503,178.31622
751504,20.52909
751505,157.588
751506,125.13971
751507,24.630417
751508,136.81989
751509,38.56995
751510,122.383385
751511,86.35802
751512,84.74178
751513,168.99281
751514,169.89151
751515,40.804058
751516,26.387749
751517,22.647148
751518,98.399216
751519,45.125412
751520,81.55251
751521,29.76119
751522,96.42529
